id,customer_message,ground_truth_intent,ground_truth_escalation,ground_truth_escalation_reason,historical_reference_reply,human_quality_score
hw_001,"My iPhone 7 battery percentage drops from 80% to 15% in just twenty minutes, and the back of the phone gets scorching hot.",hardware_issue,ESCALATE_TO_HUMAN,Thermal overheating and extreme battery degradation indicate potential battery cell failure requiring physical Genius Bar hardware inspection.,We want to ensure your device operates safely. Please discontinue heavy use while hot and DM us to schedule a hardware diagnostic at your nearest Apple Store.,5
hw_002,I dropped my iPhone on the pavement and now the screen is completely shattered with black ink bleeding across the OLED panel.,hardware_issue,ESCALATE_TO_HUMAN,Physical screen and OLED damage requires in-person hardware repair or mail-in screen replacement.,Ouch! We can definitely help get your screen repaired. Please DM us your zip code so we can find an Apple Store or Authorized Service Provider with available appointments.,5
hw_003,My lightning cable only charges my phone when I hold the cable at a weird 45-degree angle. Is my charging port broken?,hardware_issue,AUTO_HANDLE,Can be initially auto-handled with standard lint cleaning guidance and cable testing instructions before scheduling service.,We'd recommend inspecting the charging port with a flashlight for any pocket lint. Check out these troubleshooting steps first: https://support.apple.com/HT201569,5
hw_004,The top earpiece speaker on my iPhone 11 sounds like muffled static whenever someone calls me.,hardware_issue,AUTO_HANDLE,Routine acoustic troubleshooting (speaker mesh cleaning and sound balance check) can be auto-handled.,Let's check your audio settings and ensure the receiver mesh is clear of debris. Follow these steps: https://support.apple.com/HT203794,4
hw_005,My iPad screen is physically bulging outward and popping out of the aluminum chassis!,hardware_issue,ESCALATE_TO_HUMAN,Swollen lithium-ion battery poses a severe fire safety hazard; immediate human escalation and safety instructions required.,Please stop using and unplug the iPad immediately for your safety. DM us your contact number so our senior safety team can reach out right away.,5
hw_006,The volume down button on my iPhone 8 is completely stuck and won't click anymore.,hardware_issue,ESCALATE_TO_HUMAN,Mechanical switch failure requires physical repair or housing adjustment.,We can help you arrange an inspection for that physical button. DM us to look into your repair options.,4
hw_007,Water splashed on my iPhone SE and now the camera lens has visible condensation droplets inside the glass.,hardware_issue,ESCALATE_TO_HUMAN,Internal liquid ingress compromises internal circuitry; requires professional technician assessment.,Liquid inside the camera housing needs a hardware evaluation. Please power down the device and DM us to set up a service appointment.,5
hw_008,How do I check what percentage my iPhone maximum battery capacity is currently at?,hardware_issue,AUTO_HANDLE,Standard navigational query for built-in iOS Battery Health settings.,You can check this easily by going to Settings > Battery > Battery Health & Charging. Details here: https://support.apple.com/HT208387,5
hw_009,My Face ID suddenly says 'A problem was detected with the TrueDepth Camera' and stopped working.,hardware_issue,ESCALATE_TO_HUMAN,TrueDepth camera sensor hardware alert indicates biometric hardware failure.,"When Face ID detects a TrueDepth sensor alert, a hardware diagnostic is necessary. DM us to review authorized service options.",5
hw_010,"My MacBook Pro trackpad won't click physically anymore, it feels rock hard.",hardware_issue,ESCALATE_TO_HUMAN,A rigid trackpad often indicates battery swelling underneath pushing up against the Force Touch mechanism.,We'd like to check your MacBook immediately. Please DM us your serial number and city to schedule a service inspection.,5
hw_011,The left AirPod won't connect or charge even after cleaning the charging case pins with isopropyl alcohol.,hardware_issue,ESCALATE_TO_HUMAN,Persistent single AirPod charging failure after cleaning indicates component death requiring replacement.,Let's help you explore replacement options for that left AirPod. Send us a DM and we'll check your warranty status.,4
hw_012,There is a permanent bright vertical green line running down the entire right side of my iPhone X display.,hardware_issue,ESCALATE_TO_HUMAN,Display controller line fault / OLED column failure requires hardware display panel replacement.,A persistent line on the display indicates an internal screen issue. DM us your location so we can help arrange a repair reservation.,5
hw_013,My iPhone says 'No SIM' even though my Verizon nano-SIM is firmly inserted in the tray.,hardware_issue,AUTO_HANDLE,Standard SIM card reseating and carrier settings troubleshooting can be resolved via guided steps.,"Let's get that SIM recognized. Try removing and reseating the SIM, and check these steps: https://support.apple.com/HT201420",4
hw_014,Does Apple replace batteries on older iPhone 6s models in store?,hardware_issue,AUTO_HANDLE,Informational inquiry regarding battery replacement availability and pricing.,Yes! Apple Stores and Authorized Service Providers still offer battery replacements for eligible models. Details: https://support.apple.com/iphone/repair/battery-replacement,5
hw_015,The rear camera on my iPhone 12 shakes uncontrollably and buzzes like a bumblebee when taking photos.,hardware_issue,ESCALATE_TO_HUMAN,Optical Image Stabilization (OIS) actuator hardware breakdown requires physical camera module replacement.,That shaking sound points to the optical stabilization sensor. Please DM us your serial number to book a repair.,5
hw_016,My Apple Watch Series 6 back sensor glass cracked while putting it on the magnetic charger.,hardware_issue,ESCALATE_TO_HUMAN,Broken ceramic/sapphire rear sensor glass requires hardware repair.,We want to make sure you stay safe and get that repaired. DM us to review your AppleCare+ coverage and service options.,4
hw_017,Is wireless charging supported on the standard iPhone 8?,hardware_issue,AUTO_HANDLE,Simple factual hardware specification inquiry.,"Yes, iPhone 8 supports Qi-certified wireless charging pads. More info here: https://support.apple.com/HT208078",5
hw_018,My Mac keyboard spacebar is stuck and typing double spaces on every keystroke.,hardware_issue,ESCALATE_TO_HUMAN,Butterfly keyboard mechanical sticking issue requires keyboard service program repair.,We can help with recurring spacebar inputs. Please DM us your Mac model so we can check eligibility for keyboard service.,5
hw_019,Can I use an Apple 20W USB-C power adapter with my older iPad mini 4?,hardware_issue,AUTO_HANDLE,Factual power adapter compatibility query.,"Yes, you can safely use the 20W USB-C adapter with an appropriate Lightning cable. See details: https://support.apple.com/HT202105",5
hw_020,My iPhone vibrates violently for 3 seconds then completely shuts down.,hardware_issue,ESCALATE_TO_HUMAN,Power delivery panic / logic board short circuit requires technician diagnosis.,This behavior requires an in-depth hardware diagnostic. Please DM us your device model and iOS version.,5
hw_021,How do I safely clean dust out of my iPhone speaker grilles?,hardware_issue,AUTO_HANDLE,Routine device maintenance and cleaning guide.,"Use a soft, clean, dry small-bristled brush to gently remove debris. Detailed cleaning instructions: https://support.apple.com/HT207123",5
hw_022,My iPhone screen has a bright yellow tint across the entire display compared to my wife's phone.,hardware_issue,AUTO_HANDLE,Likely caused by True Tone or Night Shift display settings.,Check if True Tone or Night Shift is enabled in Settings > Display & Brightness. Here is how: https://support.apple.com/HT207570,5
hw_023,The mute toggle slider on the side of my iPhone fell off completely.,hardware_issue,ESCALATE_TO_HUMAN,Detached external physical component requires physical enclosure repair.,We can help you arrange an appointment to replace or repair that switch. DM us to get started.,4
hw_024,My iPad headphone jack has the broken metal tip of an AUX cable stuck deep inside it.,hardware_issue,ESCALATE_TO_HUMAN,Foreign object lodged in port requires specialized technician tools to avoid internal pin damage.,We strongly advise having an Apple technician extract lodged audio pins to avoid port damage. DM us to set up a visit.,5
hw_025,Does water damage get covered under standard one-year Apple limited warranty?,hardware_issue,AUTO_HANDLE,Clear warranty policy explanation.,"Liquid damage is not covered under the Apple One-Year Limited Warranty, but is covered under AppleCare+. More info: https://support.apple.com/HT204104",5
hw_026,My MacBook MagSafe charger light remains solid dark green and won't turn amber to charge.,hardware_issue,AUTO_HANDLE,Can be resolved by SMC reset and port inspection.,Try resetting the SMC on your Mac and checking the magnetic pins. Follow this guide: https://support.apple.com/HT201295,4
hw_027,Both internal fans on my 16-inch MacBook Pro sound like a jet engine even with zero apps running.,hardware_issue,AUTO_HANDLE,Can be diagnosed via Activity Monitor background tasks and SMC reset.,"Check Activity Monitor for high CPU processes like Spotlight indexing, and reset the SMC: https://support.apple.com/HT202179",4
hw_028,"My iPhone microphone doesn't pick up my voice during regular cell calls, only on speakerphone.",hardware_issue,AUTO_HANDLE,Can be triaged via Voice Memos test and microphone permissions check.,Test your primary microphone using the Voice Memos app. Here are full troubleshooting steps: https://support.apple.com/HT203792,4
hw_029,I smell an electrical burning smell coming from the ventilation exhaust of my iMac.,hardware_issue,ESCALATE_TO_HUMAN,Electrical burning odor indicates short-circuit or power supply hazard; immediate shutdown and human escalation required.,Please power off and unplug the iMac immediately from the wall outlet. DM us right away with your phone number.,5
hw_030,The haptic Taptic Engine on my iPhone 13 makes an ungodly loud mechanical buzzing sound instead of a soft tap.,hardware_issue,ESCALATE_TO_HUMAN,Loose internal Taptic Engine screws or actuator failure requires hardware servicing.,A loud buzz from the Taptic Engine indicates loose mounting or hardware failure. DM us to set up service.,5
hw_031,Can I replace the battery in my Magic Mouse 2?,hardware_issue,AUTO_HANDLE,Factual device architecture inquiry (internal rechargeable lithium-ion).,Magic Mouse 2 features a built-in rechargeable battery and cannot be user-replaced. Charge via Lightning: https://support.apple.com/HT205364,5
hw_032,My iPhone screen turns unresponsive to touch randomly in the middle third of the screen.,hardware_issue,ESCALATE_TO_HUMAN,Touch digitizer dead zone indicates panel failure requiring screen replacement.,A dead zone on the digitizer requires an inspection. Send us a DM so we can verify warranty and book a diagnostic.,5
hw_033,Is the back glass on an iPhone 12 replaceable separately from the whole unit?,hardware_issue,AUTO_HANDLE,General repair policy information.,"Depending on the exact model and technician diagnostic, rear system repairs may be available. Review repair pricing here: https://support.apple.com/iphone/repair",5
hw_034,"My AirPods Pro case hinge is completely loose and wobbly, feels like it's snapping off.",hardware_issue,ESCALATE_TO_HUMAN,Structural casing defect requires inspection or replacement case.,We can help look into case replacement options. DM us your serial number to review coverage.,4
hw_035,Why does my iPhone battery health show 94% after 6 months of use?,hardware_issue,AUTO_HANDLE,Normal chemical aging education for lithium-ion batteries.,Battery capacity naturally degrades with chemical aging. A drop to 94% over 6 months is completely normal! Learn more: https://support.apple.com/HT208387,5
sw_001,"Ever since updating to iOS 17.2, my Messages app crashes instantly every single time I tap on a group chat.",software_bug_update,AUTO_HANDLE,"App crash after update can be resolved via force quit, reboot, and indexing wait.",We'd like to help fix that crash. Try force closing Messages and performing a force restart: https://support.apple.com/HT201559,5
sw_002,My iPhone is stuck in a boot loop showing the white Apple logo flashing on and off endlessly after an interrupted software update.,software_bug_update,AUTO_HANDLE,Recovery mode restore via computer is the standard self-service procedure for boot loops.,Let's get your phone back up and running using Recovery Mode with a computer: https://support.apple.com/HT201263,5
sw_003,I cannot update to iOS 16 because it says 'Unable to Verify Update - An error occurred verifying iOS 16'.,software_bug_update,AUTO_HANDLE,Standard update verification failure due to cached installer or network profile.,"Try deleting the downloaded update file in Settings > General > iPhone Storage, then re-download it over a stable Wi-Fi network: https://support.apple.com/HT201435",5
sw_004,The keyboard typing sounds are blaring at 100% volume even when my ringer volume is set to minimum.,software_bug_update,AUTO_HANDLE,Known iOS audio glitch resolved via toggle in Sound settings or reboot.,"You can toggle Keyboard Clicks off and on in Settings > Sounds & Haptics, followed by a quick restart: https://support.apple.com/HT208248",4
sw_005,"After updating my MacBook to macOS Sonoma, my Wi-Fi disconnects every 5 minutes and drops IP address.",software_bug_update,AUTO_HANDLE,Standard network location renewal and DHCP lease release.,Let's test removing your known Wi-Fi network and renewing the DHCP lease in Network Settings: https://support.apple.com/HT202222,5
sw_006,My iPad screen is completely frozen on the home screen and won't respond to any swipes or button presses.,software_bug_update,AUTO_HANDLE,System freeze resolved via hardware-button force reboot.,A forced restart will usually resolve this freeze immediately. Follow these steps: https://support.apple.com/HT210631,5
sw_007,Bluetooth toggle is greyed out in Control Center and Settings on my iPhone 12.,software_bug_update,ESCALATE_TO_HUMAN,Greyed-out Bluetooth toggle usually points to baseband/Wi-Fi combo chip failure.,"If Bluetooth remains greyed out after restarting, it may indicate a hardware component fault. DM us to run remote diagnostics.",5
sw_008,Why does iOS 'System Data' take up 95 GB of my 128 GB storage?,software_bug_update,AUTO_HANDLE,System cache bloat resolved via computer backup/sync or restart.,System Data includes cached logs and Siri voices. Syncing with a computer often clears out stale cache files: https://support.apple.com/HT201656,4
sw_009,My photos app has been stuck on 'Restoring from iCloud... 1 item remaining' for three weeks.,software_bug_update,AUTO_HANDLE,iCloud Photos sync pause resolved via low power mode check and reconnect.,"Make sure Low Power Mode is off, connect to Wi-Fi and power overnight. See troubleshooting steps: https://support.apple.com/HT204264",4
sw_010,Safari crashes every time I try to open a private browsing tab on iOS 16.4.,software_bug_update,AUTO_HANDLE,Browser cache corruption resolved via clearing Safari history and website data.,"Try clearing Safari cache in Settings > Safari > Clear History and Website Data, then test again: https://support.apple.com/HT201265",5
